y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10
0.42314021164021165,0.25599206349206344,0.29586666666666667,0.3979537037037036,0.36,0.2969970760233918,0.3220987851079129,0.32863492063492067,0.5717500000000001,0.40839417989417987,0.22
0.2648068783068784,0.19369444444444442,0.44028586956521737,0.348170634920635,0.43,0.37918665377176014,0.37283161976911977,0.24223015873015882,0.46737301587301583,0.39530158730158726,0.335
0.29963924963924965,0.42265079365079367,0.2722636815920398,0.37249206349206343,0.33,0.39653357753357754,0.2104470899470899,0.23299206349206347,0.3473333333333333,0.35063888888888894,0.345
0.37957142857142856,0.33484920634920634,0.24400281202682242,0.3698412698412698,0.32,0.26022927689594355,0.16402490421455937,0.26080026455026456,0.3825,0.27138095238095233,0.25
0.3364391534391533,0.21032936507936506,0.21333333333333335,0.3434999999999999,0.31,0.25666666666666665,0.3051266233766234,0.27545502645502645,0.241952380952381,0.3624894179894179,0.3
0.28773015873015867,0.3700859788359788,0.296540195846166,0.22599603174603175,0.2,0.35,0.27103813395276805,0.2878386243386244,0.421595238095238,0.22912566137566134,0.315
0.4191269841269842,0.1876190476190476,0.2576013667674045,0.39684523809523814,0.43,0.22714285714285712,0.37141644830747866,0.3360515873015874,0.4327301587301588,0.4703968253968254,0.34
0.37107010582010586,0.3517619047619048,0.3827962962962963,0.3532433862433863,0.335,0.2722222222222222,0.2692232462877624,0.512244708994709,0.3329047619047619,0.3623214285714286,0.25
0.2595079365079365,0.28411640211640204,0.24768044324648097,0.26525396825396824,0.35,0.20052631578947366,0.31519293066856535,0.4118518518518519,0.312,0.3508650793650793,0.22
0.22243518518518518,0.18111904761904762,0.2274904214559387,0.23133333333333336,0.295,0.2966666666666667,0.27764285714285714,0.2983095238095238,0.3123333333333333,0.2801349206349206,0.455
0.3007275132275132,0.37813492063492066,0.30666666666666664,0.30450000000000005,0.245,0.35,0.30093990929705217,0.26143121693121696,0.3290238095238095,0.23810317460317465,0.24
0.34619576719576717,0.3640595238095238,0.3317391304347826,0.36797619047619046,0.305,0.21128251663641864,0.25148668345543346,0.3457777777777778,0.32311904761904764,0.32921031746031754,0.325
0.32809259259259255,0.32273941798941796,0.28363575268817204,0.25342857142857145,0.2,0.43666666666666665,0.28754709796376454,0.3541957671957671,0.5859166666666666,0.4025476190476191,0.315
0.34269576719576716,0.2943624338624339,0.21666666666666667,0.38178968253968243,0.39,0.35,0.19655555555555557,0.28679232804232796,0.2530833333333333,0.24660317460317452,0.355
0.3710185185185185,0.22339682539682537,0.30380952380952386,0.26228968253968254,0.2,0.31,0.2231881905379339,0.40976984126984123,0.3683333333333333,0.19050716845878138,0.355
0.3362698412698414,0.29683333333333334,0.33846977421117586,0.34745502645502635,0.195,0.3199172521467603,0.3799856239363629,0.30265476190476187,0.4233650793650793,0.4049617604617605,0.2
0.2749603174603174,0.29981746031746037,0.4036559139784946,0.3222460317460317,0.39,0.38,0.27016666666666667,0.3461111111111111,0.37450000000000006,0.2951402116402117,0.305
0.43128968253968253,0.3224444444444444,0.25264190821256044,0.2649603174603175,0.36,0.3328669701945564,0.27286805555555554,0.3438756613756614,0.41371428571428576,0.3620436507936508,0.365
0.21006349206349206,0.3436296296296296,0.32,0.349037037037037,0.35,0.33311111111111114,0.4043458645153968,0.23186507936507936,0.3955357142857143,0.31783994708994706,0.36
0.40201058201058204,0.23788624338624337,0.26066666666666666,0.5390000000000001,0.33,0.4066666666666667,0.381978835978836,0.4202619047619047,0.41242424242424247,0.3546479076479077,0.375
0.24729365079365082,0.2917738095238095,0.3009821318219538,0.24682539682539678,0.29,0.26578544061302684,0.21495115951415159,0.41757936507936516,0.45257142857142846,0.3477539682539683,0.295
0.5939365079365081,0.18304497354497354,0.30982614379084966,0.353468253968254,0.305,0.22666666666666666,0.26460206184035207,0.25475,0.3121428571428571,0.29641666666666666,0.455
0.3142420634920635,0.3351388888888889,0.2679837621497999,0.2336772486772487,0.535,0.3566666666666667,0.328676777586278,0.36841798941798937,0.5449285714285714,0.23725793650793647,0.365
0.254234126984127,0.3177857142857143,0.33555555555555555,0.32133333333333336,0.345,0.2,0.1990793650793651,0.3406706349206349,0.44580952380952377,0.2773253968253968,0.29
0.16388888888888892,0.20569047619047617,0.3236971372804164,0.4353015873015872,0.3,0.2954814814814815,0.40891956984814126,0.2930039682539683,0.4301904761904762,0.4291587301587302,0.25
0.30797883597883585,0.20566017316017315,0.30056910569105694,0.1535753968253968,0.285,0.4066666666666667,0.20881746031746032,0.366850529100529,0.39366666666666666,0.30713095238095234,0.295
0.29389682539682543,0.3785595238095238,0.3105040033617733,0.3223412698412699,0.4,0.4033333333333333,0.3818292846779362,0.21553968253968256,0.369202380952381,0.3134246031746032,0.325
0.3484351851851852,0.37633994708994717,0.29703703703703704,0.21878174603174594,0.235,0.21,0.31916351241351243,0.32158465608465614,0.3349444444444444,0.39477189060287654,0.37
0.19771428571428573,0.2960436507936508,0.2204941056344565,0.29281878306878306,0.365,0.2833333333333333,0.23902359476725668,0.23651322751322748,0.23230952380952377,0.1875634920634921,0.185
0.3325714285714285,0.2904444444444444,0.19333333333333333,0.2527857142857142,0.21,0.3767619047619048,0.2622579365079365,0.19661507936507935,0.6439166666666667,0.38530952380952393,0.555
0.5208558201058203,0.32671825396825405,0.30666666666666664,0.24600793650793654,0.3,0.3992433862433862,0.19800132275132276,0.28886904761904764,0.3615952380952382,0.403005291005291,0.31
0.24080555555555558,0.38946825396825396,0.23183333333333334,0.35089682539682543,0.35,0.3933333333333333,0.2274074074074074,0.44623148148148145,0.25645238095238093,0.5138593073593074,0.285
0.38817063492063486,0.2641706349206349,0.3269802016311405,0.2848253968253969,0.28,0.15,0.2946139629997707,0.33942195767195765,0.4262380952380952,0.37226984126984125,0.185
0.20268518518518525,0.3346071428571429,0.46,0.3041865079365079,0.445,0.17719298245614037,0.20407142857142857,0.3475079365079366,0.37361111111111106,0.421515873015873,0.28
0.2912275132275131,0.22813095238095235,0.31666666666666665,0.36923665223665236,0.405,0.3466666666666667,0.17676190476190476,0.4582486772486771,0.402,0.234468253968254,0.385
0.4372142857142857,0.39464682539682544,0.21666666666666667,0.261484126984127,0.3,0.4232142857142857,0.1852637148426622,0.22333333333333333,0.2694285714285714,0.3413611111111112,0.28
0.20286111111111113,0.3016719576719577,0.2758351101634684,0.4258095238095238,0.405,0.32,0.2310185185185185,0.1717777777777778,0.22453571428571428,0.2643968253968254,0.195
0.2582103174603175,0.2904920634920635,0.33,0.24547619047619051,0.215,0.5038333333333332,0.19011832611832608,0.3417103174603174,0.15685714285714286,0.274026455026455,0.365
0.3859166666666667,0.2386626984126984,0.42447619047619045,0.5488888888888889,0.34,0.2733333333333333,0.3867758116883117,0.2674761904761905,0.3838333333333334,0.2660767195767196,0.315
0.23761904761904765,0.25146031746031755,0.1789303482587065,0.3457539682539682,0.285,0.25333333333333335,0.20256249999999998,0.33111507936507933,0.5028095238095238,0.2696428571428571,0.25
0.2828492063492064,0.30200396825396825,0.38333333333333336,0.25946031746031745,0.395,0.23666666666666666,0.33590543290543295,0.20230158730158732,0.2508095238095238,0.25123015873015875,0.335
0.2943849206349206,0.32983862433862443,0.5184100596760444,0.411563492063492,0.26,0.20333333333333334,0.32240404040404047,0.3516957671957672,0.19504761904761903,0.23775396825396825,0.26
0.23694047619047615,0.2612619047619047,0.2555970149253731,0.39694444444444443,0.38,0.3430601092896175,0.26312433862433865,0.4279232804232804,0.2968333333333333,0.26396031746031745,0.23
0.4228465608465608,0.1825291005291005,0.23611632092450507,0.24647883597883605,0.285,0.343162177328844,0.3779195414541572,0.2602857142857143,0.2546666666666667,0.1531111111111111,0.305
0.2534206349206349,0.35055952380952393,0.37333333333333335,0.3501746031746032,0.3,0.4766666666666667,0.1865962954669852,0.3866904761904762,0.3930833333333334,0.4060489417989418,0.265
0.2418412698412698,0.3604338624338624,0.3302380952380952,0.3234285714285714,0.2,0.29,0.2593690476190476,0.38657804232804227,0.14278571428571427,0.2823571428571429,0.32
0.2164722222222222,0.31882936507936505,0.31333333333333335,0.3662962962962963,0.31,0.11,0.23170946156240277,0.43870634920634916,0.38483333333333336,0.3832539682539683,0.23
0.23460846560846568,0.2362738095238095,0.3015166863362182,0.24626587301587308,0.31,0.2717147922998987,0.2978189330163014,0.20605820105820102,0.18345238095238095,0.3070740740740741,0.27
0.37482936507936515,0.17345238095238094,0.3566666666666667,0.3300939153439154,0.3,0.276031746031746,0.24900793650793646,0.3886825396825397,0.5450833333333334,0.3804457671957671,0.19
0.37002152477152483,0.14175,0.2075,0.3625357142857143,0.225,0.3333333333333333,0.2472871194924626,0.4324404761904761,0.4898571428571429,0.1774298941798942,0.25
0.37244973544973536,0.2744378306878306,0.19910609857978276,0.2809828042328043,0.4,0.37733333333333335,0.25473633156966485,0.22357539682539682,0.36358333333333337,0.3218703703703703,0.52
0.21829100529100523,0.319839947089947,0.39226368159203984,0.2554841269841269,0.38,0.27666666666666667,0.32194394450693664,0.364436507936508,0.483452380952381,0.35028306878306875,0.35
0.31901587301587303,0.3073968253968254,0.3449170954831332,0.47174206349206355,0.235,0.298673721340388,0.47071011697916265,0.24208730158730157,0.5109166666666666,0.48007804232804235,0.315
0.3418108465608466,0.3592486772486772,0.30816666666666664,0.3085555555555555,0.42,0.24166666666666667,0.3626468253968254,0.24419047619047618,0.3354166666666667,0.4940992063492063,0.33
0.2322182539682539,0.3238068783068783,0.37,0.41834126984126985,0.37,0.23,0.20565873015873015,0.30466666666666664,0.27592857142857147,0.18724603174603174,0.255
0.2320291005291005,0.4734484126984127,0.24233333333333335,0.24051587301587304,0.235,0.22333333333333333,0.2977817644887413,0.18628174603174602,0.3484285714285715,0.2313849206349206,0.41
0.25843253968253976,0.32782804232804236,0.3117579173376275,0.22116402116402117,0.34,0.36333333333333334,0.19254176255146407,0.29321428571428576,0.3028968253968254,0.3956283068783069,0.33
0.31378968253968254,0.33280291005291,0.29447619047619045,0.29194444444444445,0.26,0.3333333333333333,0.2544342175911943,0.2941455026455026,0.4053650793650794,0.4820126313436172,0.39
0.23772222222222217,0.2182142857142857,0.2369047619047619,0.3327539682539682,0.27,0.3358333333333333,0.277560125060125,0.3585912698412699,0.3099523809523809,0.2170396825396825,0.44
0.23511640211640214,0.19560714285714287,0.28,0.42617857142857135,0.19,0.5033333333333333,0.2629007936507937,0.38439417989417973,0.2779761904761905,0.36659523809523803,0.33
0.2264722222222222,0.26721825396825394,0.3142332859790355,0.4082460317460318,0.305,0.19454159077109898,0.4789761885905604,0.3541111111111111,0.4068333333333333,0.39041931216931214,0.195
0.1936626984126984,0.2915634920634921,0.33714285714285713,0.32262301587301595,0.23,0.22538362346872987,0.34870054945054935,0.2715357142857143,0.3536666666666667,0.4540515873015873,0.3
0.15105555555555558,0.2334642857142857,0.27615384615384614,0.4068253968253968,0.165,0.32277777777777783,0.15589285714285714,0.2512804232804233,0.2714761904761905,0.26385714285714285,0.33
0.36991269841269847,0.22558333333333327,0.25711111111111107,0.21511904761904768,0.225,0.3433333333333333,0.2310595238095238,0.2990198412698412,0.3474761904761905,0.24740476190476188,0.39
0.39229761904761895,0.18440873015873013,0.3783117924528302,0.25767460317460317,0.255,0.15166666666666667,0.24858095238095235,0.26872619047619056,0.42791666666666656,0.37923809523809526,0.385
0.19960317460317462,0.3030925925925926,0.3752412540472242,0.2948015873015873,0.35,0.22333333333333333,0.19954843304843306,0.32803042328042337,0.35,0.42027645502645505,0.265
0.2702037037037036,0.34498941798941807,0.2760310598076938,0.2798571428571429,0.425,0.25,0.2640928978428978,0.24734126984126992,0.43016666666666664,0.2301296296296296,0.345
0.4661031746031746,0.30949999999999994,0.23090143476810146,0.32493650793650797,0.285,0.41408333333333336,0.27002504638218927,0.2619047619047619,0.251,0.32097883597883603,0.41
0.3268095238095238,0.1471812169312169,0.2469499178981938,0.19153174603174605,0.17,0.38308641975308644,0.2814621212121212,0.2905277777777778,0.14823809523809522,0.3197579365079366,0.29
0.2904589947089948,0.2623333333333333,0.2581818181818182,0.2662910052910053,0.265,0.3694893378226712,0.19949074074074075,0.3481230158730159,0.42148809523809533,0.3262165725047081,0.415
0.3080039682539682,0.28010714285714283,0.24390243902439024,0.19706746031746034,0.34,0.5230601092896175,0.30162962962962964,0.26781349206349214,0.5294523809523809,0.37561111111111106,0.275
0.19686507936507938,0.14005555555555557,0.3704331972615555,0.28923412698412704,0.26,0.26057729593439033,0.20348575842325844,0.21122619047619046,0.22387301587301586,0.4837619047619045,0.32
0.3630092592592593,0.2813650793650794,0.21666666666666667,0.30374603174603176,0.2,0.28833333333333333,0.21262592592592588,0.3254775132275132,0.4376666666666667,0.4631177248677249,0.26
0.3325952380952381,0.28285978835978837,0.3663963963963964,0.36934920634920637,0.415,0.21,0.21970988845988845,0.24835317460317455,0.4225,0.2866507936507936,0.28
0.35508730158730156,0.13001190476190477,0.27,0.2827063492063492,0.22,0.33666666666666667,0.2938214285714285,0.24636507936507934,0.4488095238095239,0.2653455988455987,0.28
0.3822566137566137,0.4650423280423281,0.22023563218390801,0.3387275132275131,0.185,0.2,0.38130925716795283,0.21823941798941798,0.28600000000000003,0.3383730158730159,0.395
0.2843412698412698,0.3334206349206349,0.36333333333333334,0.34764814814814815,0.385,0.2868965517241379,0.20888210112005287,0.3013492063492063,0.30002380952380947,0.2731666666666666,0.445
0.29351587301587295,0.300021164021164,0.30666666666666664,0.3707195767195767,0.305,0.4216666666666667,0.27703571428571433,0.43957142857142856,0.4579285714285716,0.4528128815628816,0.38
0.42364502164502166,0.2629444444444444,0.1978127183787561,0.33634126984126983,0.29,0.3494175554684893,0.2533610055256396,0.4543544973544973,0.5472380952380952,0.35703097798259087,0.33
0.40919312169312166,0.3835198412698412,0.26882497591360266,0.263042328042328,0.255,0.19,0.3857740899559208,0.3537857142857143,0.534,0.2884047619047619,0.25
0.26867063492063487,0.24013095238095242,0.29,0.4238888888888889,0.33,0.25333333333333335,0.27368864468864473,0.36929894179894185,0.22219047619047616,0.3159867724867725,0.295
0.32553174603174606,0.26023412698412696,0.2596969696969697,0.27976190476190477,0.335,0.4309523809523809,0.4105382102653445,0.3166219336219337,0.3053888888888889,0.22524603174603172,0.31
0.4019642857142857,0.2533333333333333,0.22047619047619046,0.3844920634920635,0.295,0.3163641975308642,0.41633350905160565,0.33776190476190476,0.39533333333333337,0.48497277692438984,0.285
0.32903703703703696,0.3266587301587302,0.3233333333333333,0.3529087301587302,0.265,0.25333333333333335,0.3130476190476191,0.2341891534391534,0.36510714285714285,0.24492460317460313,0.355
0.3283809523809524,0.28276587301587297,0.27900527903469086,0.35588888888888887,0.33,0.39988095238095234,0.2656309523809524,0.14687037037037032,0.3460277777777778,0.3430346320346321,0.365
0.4053888888888889,0.4124484126984126,0.25333333333333335,0.3952698412698414,0.295,0.4128042328042328,0.1795648148148148,0.2774155844155845,0.3725,0.2807698412698412,0.405
0.3784126984126986,0.2731759259259259,0.21666666666666667,0.3014469696969696,0.21,0.26666666666666666,0.27935317460317466,0.39940079365079373,0.4057261904761905,0.2692460317460318,0.4
0.24602248677248673,0.3625238095238095,0.27079873360470375,0.26120370370370366,0.27,0.24471380471380472,0.3284778294809272,0.36207010582010585,0.33033333333333337,0.3415317460317461,0.345
0.30175793650793653,0.17234126984126985,0.33,0.3864960317460317,0.13,0.24,0.20728528528528528,0.3719047619047618,0.33199999999999996,0.5036256613756614,0.37
0.41875000000000007,0.35656481481481483,0.3228571428571429,0.25332142857142853,0.33,0.36667534577183697,0.29758924407350384,0.2483015873015873,0.36688095238095236,0.3628849206349205,0.325
0.33337698412698413,0.20858730158730157,0.16333333333333333,0.3513373015873016,0.445,0.3609996017522899,0.14962134502923977,0.3220978835978836,0.4396666666666667,0.5708849206349206,0.445
0.3317291967291968,0.2421269841269841,0.2833333333333333,0.30855555555555564,0.36,0.32623471246422064,0.19236904761904755,0.19493386243386243,0.20900000000000002,0.23853968253968252,0.235
0.35551587301587306,0.2883796296296296,0.35,0.37476719576719575,0.39,0.2966666666666667,0.240510582010582,0.3320026455026455,0.27309523809523806,0.282531746031746,0.325
0.2965238095238095,0.17781481481481481,0.25733333333333336,0.3504960317460318,0.14,0.3163934426229508,0.3809603174603175,0.416691798941799,0.3589285714285715,0.20673412698412702,0.225
0.29974206349206356,0.2712896825396825,0.27096130225675175,0.32940476190476187,0.39,0.33541666666666664,0.28342430448882067,0.29116534391534393,0.41438095238095235,0.3312233044733044,0.435
0.29027380952380955,0.21894708994708997,0.34,0.28501455026455036,0.225,0.32,0.2699014163577624,0.21941137566137564,0.2589047619047619,0.21189285714285713,0.375
0.29330026455026453,0.28046825396825403,0.16333333333333333,0.5066507936507936,0.32,0.3837314439946019,0.24436507936507937,0.41103306878306883,0.33188095238095244,0.2492791005291006,0.315
0.2760833333333334,0.3478304473304474,0.20233123689727464,0.3147222222222221,0.29,0.31333333333333335,0.3711693121693122,0.36191005291005296,0.35326190476190483,0.2549325396825397,0.245
0.18218650793650798,0.14639814814814814,0.25,0.39776190476190476,0.205,0.29,0.3537633477633477,0.5316269841269843,0.3725,0.22011050061050066,0.2
0.20969841269841272,0.28461111111111115,0.3240455872661868,0.22265873015873017,0.32,0.36676190476190473,0.27152902616389457,0.2096428571428571,0.40330952380952384,0.289015873015873,0.39
0.3208888888888889,0.2617936507936508,0.3005555555555556,0.32341269841269843,0.2,0.39120605435156525,0.3783611327380264,0.4154920634920634,0.49659523809523803,0.4206256613756615,0.315
0.3621243386243386,0.19826190476190472,0.2795061728395062,0.3706706349206349,0.16,0.37641975308641973,0.20212566137566135,0.37664682539682537,0.4901428571428572,0.24954365079365076,0.285
0.34825661375661376,0.25513756613756616,0.3537788331071913,0.3633412698412698,0.455,0.26594606887589345,0.3605843125128839,0.25051058201058196,0.41481746031746036,0.37576719576719575,0.21
0.5174695767195767,0.30842857142857144,0.2629979035639413,0.2902883597883597,0.32,0.32826691729323304,0.37681514550264544,0.22429761904761902,0.4900476190476191,0.35417989417989415,0.325
0.2540132275132276,0.2540873015873016,0.3044444444444444,0.3093756613756614,0.245,0.18933333333333333,0.19780512655512658,0.3818809523809524,0.2579285714285714,0.3919087301587301,0.42
0.3718892496392497,0.2771388888888889,0.31445212218399776,0.22260317460317466,0.16,0.3881782750744499,0.2677619047619048,0.1542063492063492,0.4924285714285715,0.13912109695208286,0.32
0.3015753968253968,0.44793253968253954,0.25801634896837294,0.33778835978835975,0.35,0.245,0.2580334060149169,0.2168809523809524,0.2897777777777778,0.22271296296296303,0.385
0.22884920634920639,0.24065873015873016,0.37,0.3171269841269841,0.245,0.36666666666666664,0.22908994708994707,0.2677619047619047,0.4951111111111111,0.41958994708994707,0.335
0.3027023809523809,0.32743650793650797,0.2789668342501134,0.3631269841269841,0.41,0.23370370370370372,0.376218352350684,0.4051468253968254,0.32799999999999996,0.22092460317460316,0.41
0.3221089466089466,0.1635277777777778,0.2335563765736179,0.27753571428571433,0.385,0.33842463092463093,0.2354112550133892,0.3871653439153439,0.22966666666666669,0.16926190476190475,0.445
0.2506296296296296,0.2802910052910053,0.32226368159203983,0.4523730158730158,0.33,0.24333333333333335,0.25439823060357375,0.2738571428571428,0.30369841269841275,0.20873412698412697,0.235
0.2078888888888889,0.3044126984126984,0.33441168322147713,0.2608888888888889,0.235,0.27121693121693125,0.27848766623766624,0.2194087301587302,0.32034523809523807,0.3706031746031746,0.335
0.5048373015873014,0.2617222222222222,0.23333333333333334,0.3922609427609427,0.305,0.2650085825576022,0.27984226255098416,0.35095899470899466,0.3540119047619048,0.2731626984126984,0.325
0.3553769841269841,0.33218253968253963,0.3343937198067633,0.4353174603174603,0.375,0.3667632183908046,0.29870390720390716,0.2833227513227513,0.44786904761904767,0.42338095238095247,0.44
0.2123597883597884,0.21518650793650798,0.3851732881246104,0.3156746031746032,0.285,0.22830409356725145,0.5468150953300549,0.3047089947089947,0.5430714285714285,0.44350396825396826,0.38
0.20411375661375664,0.2504801587301588,0.2972357723577236,0.23684259259259258,0.305,0.35333333333333333,0.2273153899240856,0.3676309523809524,0.3725833333333334,0.36308882032856876,0.415
0.3639285714285713,0.29301058201058205,0.27,0.22653968253968254,0.15,0.38653846153846155,0.24424915824915824,0.2906349206349207,0.4994761904761905,0.28157010582010583,0.315
0.4804325396825396,0.42843121693121683,0.24542452107279691,0.43973412698412706,0.375,0.2966666666666667,0.3557047616218874,0.3108412698412698,0.6072698412698412,0.2969960317460318,0.435
0.30386243386243383,0.2122222222222222,0.36987253220327576,0.21515476190476193,0.365,0.37108201058201057,0.39450272986297696,0.29385185185185186,0.5041111111111111,0.19876190476190475,0.31
0.18490873015873016,0.3347261904761905,0.2733333333333333,0.31231084656084657,0.395,0.44666666666666666,0.28413492063492063,0.30093650793650795,0.30673809523809525,0.3735833333333333,0.355
0.20690079365079367,0.2067142857142857,0.35314285714285715,0.3671746031746032,0.325,0.38666666666666666,0.2947770562770563,0.23505555555555555,0.44687698412698423,0.26272619047619045,0.38
0.3250476190476191,0.25911904761904764,0.278641975308642,0.35175396825396815,0.235,0.40166666666666667,0.21920899470899477,0.22434920634920635,0.3424404761904762,0.2659113756613757,0.24
0.23319179894179898,0.2934603174603174,0.2833333333333333,0.1909920634920635,0.26,0.3933333333333333,0.19138359788359788,0.38518386243386243,0.23716666666666664,0.33566798941798953,0.365
0.3819920634920635,0.11438492063492063,0.3564705882352941,0.3784444444444444,0.245,0.32666666666666666,0.32166666666666666,0.30891269841269836,0.3538333333333334,0.2450555555555556,0.335
0.1851798941798942,0.2830238095238095,0.20245764710928119,0.19996296296296293,0.25,0.2833333333333333,0.41829742293808575,0.2754484126984127,0.3580714285714286,0.4016243386243387,0.35
0.3421402116402117,0.3451587301587302,0.31666666666666665,0.47155158730158725,0.39,0.29876984126984124,0.34341958584199966,0.30897222222222226,0.35483333333333333,0.29440740740740745,0.28
0.32121693121693135,0.2987619047619048,0.22321428571428575,0.3393333333333333,0.295,0.22333333333333333,0.19376190476190477,0.23937301587301585,0.3767222222222222,0.3807792207792208,0.34
0.4041468253968254,0.19225,0.3309286412512219,0.22848015873015873,0.285,0.46,0.2156917989417989,0.3059880952380953,0.23975000000000002,0.30161628390441947,0.315
0.4396335978835978,0.16151719576719575,0.28,0.3084444444444444,0.315,0.38333333333333336,0.2660622706252628,0.3490063085063084,0.3107698412698413,0.35840836940836934,0.31
0.3726931216931216,0.162984126984127,0.31583333333333335,0.27150793650793653,0.33,0.2966666666666667,0.29971212121212126,0.3805515873015873,0.37759523809523804,0.25565343915343913,0.355
0.4215396825396825,0.2500727513227513,0.2475577992390986,0.3909880952380952,0.225,0.43666666666666665,0.382333269671505,0.36430952380952386,0.4982103174603174,0.3733247863247863,0.27
0.36982539682539683,0.3450317460317461,0.27266598044261453,0.3356190476190477,0.23,0.4111904761904762,0.4693359487734488,0.20244444444444448,0.37342857142857144,0.2761005291005291,0.41
0.49033333333333323,0.33674074074074073,0.25182539682539684,0.2909206349206349,0.375,0.31375,0.3089140211640211,0.3260238095238095,0.39695238095238095,0.3051666666666667,0.315
0.3841441798941798,0.3268095238095238,0.235,0.25093650793650785,0.24,0.4515726711560045,0.20244444444444443,0.40004365079365084,0.4898333333333332,0.243989417989418,0.425
0.2603253968253968,0.33080158730158726,0.19723577235772358,0.2596296296296296,0.21,0.42691358024691356,0.32019233670170577,0.24953571428571428,0.4827380952380952,0.3489325396825396,0.275
0.4043306878306879,0.39219047619047626,0.18188679245283018,0.24128174603174599,0.275,0.2966666666666667,0.2344429181929182,0.3275873015873017,0.3943333333333333,0.18645238095238098,0.215
0.28043650793650793,0.28907407407407404,0.33666666666666667,0.46453571428571433,0.29,0.265,0.22113888888888886,0.29844312169312165,0.2967261904761904,0.24558465608465604,0.33
0.2857248677248677,0.3071190476190477,0.31666666666666665,0.33693386243386264,0.325,0.31,0.25088095238095237,0.303505291005291,0.36959523809523803,0.2359960317460317,0.35
0.2602261904761905,0.33556746031746026,0.3772687320970903,0.3361481481481481,0.365,0.258252688172043,0.360555772005772,0.33524206349206354,0.4239285714285713,0.4097852332852333,0.22
0.24852910052910057,0.2905476190476191,0.23821347390146286,0.19053174603174605,0.31,0.4770347923681257,0.18846825396825395,0.3932936507936507,0.37785714285714284,0.3857103174603175,0.44
0.4877777777777778,0.262234126984127,0.2695355709929615,0.28306746031746033,0.195,0.21523809523809523,0.2488002055298643,0.22607142857142856,0.22916666666666663,0.42896404725218285,0.35
0.31384391534391537,0.3065198412698412,0.21333333333333335,0.2437738095238095,0.255,0.3989143064633261,0.2560492174492175,0.456936507936508,0.40076190476190476,0.27217556721370284,0.26
0.36207539682539686,0.284063492063492,0.23165631469979295,0.2794457671957672,0.335,0.28,0.25627513227513227,0.32304365079365094,0.45548809523809525,0.325898148148148,0.2
0.29653174603174604,0.3457830687830688,0.4725096881273847,0.3279484126984127,0.235,0.2109768740031898,0.408636488716996,0.35319841269841273,0.32800000000000007,0.24479100529100525,0.245
0.32741402116402113,0.34792063492063496,0.39,0.33637301587301577,0.39,0.4121212121212121,0.2564338624338624,0.3429801587301586,0.4278214285714286,0.3880198412698412,0.43
0.3517037037037037,0.28351190476190474,0.27196748264523196,0.23800000000000002,0.22,0.23333333333333334,0.17817780733478406,0.26189021164021165,0.4447380952380952,0.33065873015873015,0.395
0.3433227513227513,0.20882539682539683,0.21333333333333335,0.253186507936508,0.36,0.34,0.22781481481481483,0.2820992063492063,0.47823015873015867,0.3999206349206349,0.23
0.19485714285714284,0.2639880952380953,0.29333333333333333,0.4471759259259259,0.215,0.3433333333333333,0.3676021164021164,0.36592063492063487,0.2781666666666667,0.18753174603174605,0.265
0.2507724867724867,0.2019166666666667,0.28135345911949683,0.33009391534391536,0.24,0.31,0.3633791208791209,0.34656746031746033,0.42659523809523814,0.3936984126984127,0.3
0.4322777777777777,0.2974814814814814,0.2552201257861635,0.28969444444444437,0.4,0.43333333333333335,0.19834920634920636,0.3243134920634921,0.39458333333333334,0.3455357142857143,0.295
0.25596825396825396,0.25596825396825396,0.3528395061728395,0.3733888888888888,0.255,0.42231606167056984,0.2859399674399674,0.3624166666666667,0.3040238095238095,0.3583558201058201,0.47
0.40711111111111103,0.17114682539682544,0.2841666666666667,0.3721031746031746,0.195,0.31308641975308643,0.30969444444444444,0.3287936507936508,0.2977380952380952,0.2555648148148149,0.385
0.3163611111111111,0.23697799422799426,0.3065917602996255,0.30491931216931223,0.16,0.38662857142857143,0.2689825581395349,0.34706902356902364,0.45472222222222214,0.3701984126984127,0.41
0.16361111111111115,0.20409259259259258,0.3,0.33941666666666664,0.43,0.2866666666666667,0.231734126984127,0.2570555555555556,0.17935714285714288,0.310515873015873,0.25
0.29194757094757107,0.22590079365079366,0.20916666666666667,0.3025714285714285,0.335,0.18333333333333332,0.31856349206349205,0.3309960317460317,0.3058571428571428,0.4007619047619048,0.37
0.22345370370370377,0.22259920634920638,0.23,0.24008333333333332,0.235,0.3297530864197531,0.2912208262067503,0.4212037037037037,0.4038333333333334,0.2732698412698413,0.285
0.43192279942279943,0.3724140211640211,0.34172314105149926,0.23365079365079364,0.275,0.3595833333333333,0.2821696269659657,0.25462037037037033,0.33766666666666667,0.23240476190476192,0.26
0.33224603174603173,0.22311111111111112,0.2752201257861635,0.23173809523809524,0.445,0.2705263157894737,0.25133149951899947,0.3903042328042327,0.44150000000000006,0.29843650793650794,0.21
0.210218253968254,0.4379047619047619,0.32696749420721616,0.2774047619047619,0.27,0.2637586390217969,0.31372168234477926,0.42635714285714293,0.412297619047619,0.3183611111111111,0.355
0.2847751322751323,0.28836243386243393,0.2875,0.33236507936507936,0.295,0.26682539682539685,0.2069438448875069,0.3664537037037038,0.46922222222222226,0.3127063492063492,0.47
