x_0,x_1,x_2,x_3,x_4,x_5,x_7,x_9,x_33,x_34,x_35,x_36,x_37,x_43,x_44,x_45,x_48,x_82,x_84,x_85,x_88,x_89,x_90,x_94,x_95,x_98,x_99,x_100,x_101,x_103,x_104,x_106,x_107,x_108
66.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,146.0,97.0,163.0,104.0,1.0,1.0,0.0,-0.0,0.0,4.0,135.0,1.0,2.0,4.0,11.0,0.0,0.0,0.0,1.0,5.0,2.0,4.0,8.0,1.0,0.0,1.0
65.0,5.0,2.0,6.0,2.0,2.0,3.0,7.0,173.0,105.0,182.0,122.0,3.0,4.0,1.0,-0.0,1.0,4.0,125.0,0.0,6.0,15.0,8.0,1.0,0.0,0.0,3.0,0.0,3.0,4.0,1.0,0.0,1.0,1.0
57.0,3.0,0.0,1.0,1.0,2.0,3.0,7.0,150.0,90.0,152.0,92.0,3.0,0.0,1.0,2.0,0.0,5.0,142.0,0.0,6.0,14.0,6.0,1.0,1.0,0.0,3.0,1.0,3.0,2.0,3.0,0.0,1.0,-0.0
61.0,4.0,0.0,5.0,2.0,2.0,2.0,1.0,134.0,83.0,154.0,96.0,5.0,1.0,0.0,-0.0,0.0,6.0,135.0,-0.0,9.0,7.0,6.0,-0.0,0.0,0.0,5.0,4.0,2.0,5.0,2.0,1.0,1.0,-0.0
60.0,5.0,0.0,-0.0,2.0,2.0,2.0,7.0,130.0,84.0,186.0,104.0,2.0,2.0,0.0,-0.0,0.0,4.0,140.0,0.0,3.0,8.0,8.0,-0.0,0.0,0.0,4.0,1.0,8.0,2.0,1.0,1.0,0.0,-0.0
53.0,3.0,0.0,-0.0,0.0,0.0,3.0,6.0,140.0,83.0,161.0,93.0,3.0,4.0,0.0,-0.0,1.0,3.0,132.0,0.0,12.0,-2.0,10.0,1.0,1.0,3.0,5.0,1.0,3.0,7.0,4.0,0.0,0.0,-0.0
56.0,3.0,1.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,84.0,121.0,82.0,1.0,0.0,0.0,2.0,0.0,4.0,134.0,-1.0,9.0,-11.0,0.0,-0.0,0.0,2.0,2.0,2.0,2.0,0.0,5.0,1.0,0.0,1.0
66.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,136.0,77.0,106.0,67.0,1.0,4.0,3.0,-0.0,0.0,4.0,140.0,1.0,8.0,8.0,-1.0,1.0,0.0,2.0,2.0,3.0,4.0,4.0,5.0,0.0,1.0,1.0
54.0,5.0,3.0,5.0,2.0,0.0,2.0,6.0,130.0,84.0,136.0,83.0,4.0,0.0,0.0,2.0,1.0,4.0,136.0,1.0,15.0,8.0,11.0,1.0,1.0,1.0,3.0,3.0,6.0,2.0,3.0,1.0,0.0,-0.0
55.0,6.0,1.0,5.0,2.0,1.0,-0.0,-0.0,90.0,65.0,93.0,61.0,3.0,2.0,1.0,-0.0,0.0,4.0,132.0,1.0,12.0,18.0,9.0,-0.0,0.0,0.0,4.0,3.0,1.0,2.0,1.0,0.0,0.0,1.0
61.0,4.0,1.0,-0.0,0.0,2.0,3.0,3.0,112.0,66.0,145.0,94.0,4.0,4.0,1.0,-0.0,1.0,4.0,137.0,1.0,15.0,10.0,4.0,-0.0,0.0,1.0,4.0,3.0,1.0,7.0,6.0,1.0,1.0,1.0
57.0,3.0,0.0,-0.0,0.0,0.0,2.0,6.0,170.0,100.0,175.0,105.0,2.0,0.0,1.0,2.0,1.0,5.0,143.0,-0.0,6.0,-8.0,-0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,2.0,0.0,0.0,1.0
65.0,3.0,0.0,5.0,2.0,2.0,2.0,4.0,150.0,95.0,151.0,92.0,1.0,0.0,1.0,-0.0,0.0,4.0,136.0,-0.0,4.0,31.0,5.0,-0.0,0.0,0.0,4.0,2.0,3.0,2.0,5.0,1.0,1.0,-0.0
66.0,5.0,2.0,6.0,2.0,1.0,3.0,7.0,140.0,91.0,185.0,135.0,3.0,4.0,3.0,-0.0,0.0,5.0,130.0,-0.0,11.0,12.0,7.0,0.0,0.0,2.0,7.0,3.0,3.0,5.0,4.0,0.0,0.0,-0.0
66.0,4.0,0.0,3.0,2.0,1.0,2.0,7.0,170.0,101.0,138.0,81.0,4.0,4.0,1.0,4.0,1.0,4.0,130.0,1.0,-0.0,1.0,7.0,-0.0,0.0,0.0,1.0,3.0,5.0,5.0,4.0,0.0,0.0,1.0
65.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,152.0,93.0,166.0,101.0,4.0,4.0,1.0,-0.0,1.0,4.0,141.0,0.0,11.0,32.0,8.0,1.0,1.0,2.0,3.0,5.0,2.0,1.0,3.0,1.0,1.0,-0.0
50.0,2.0,0.0,6.0,2.0,2.0,-0.0,-0.0,140.0,84.0,122.0,82.0,1.0,4.0,0.0,-0.0,1.0,4.0,124.0,0.0,-0.0,5.0,6.0,-0.0,0.0,2.0,2.0,3.0,5.0,3.0,4.0,1.0,0.0,-0.0
61.0,3.0,0.0,-0.0,0.0,0.0,2.0,2.0,128.0,85.0,140.0,85.0,0.0,1.0,1.0,-0.0,1.0,4.0,137.0,0.0,13.0,-1.0,5.0,0.0,0.0,0.0,7.0,3.0,1.0,3.0,3.0,1.0,0.0,-0.0
57.0,4.0,0.0,6.0,2.0,0.0,3.0,7.0,146.0,91.0,134.0,91.0,5.0,0.0,0.0,2.0,0.0,5.0,146.0,0.0,-1.0,9.0,9.0,1.0,0.0,2.0,6.0,3.0,1.0,3.0,6.0,1.0,0.0,1.0
58.0,1.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,142.0,88.0,144.0,84.0,1.0,4.0,0.0,-0.0,0.0,4.0,136.0,0.0,12.0,5.0,8.0,1.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,1.0,-0.0
67.0,2.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,140.0,94.0,92.0,63.0,2.0,4.0,1.0,-0.0,0.0,4.0,130.0,1.0,9.0,49.0,5.0,-0.0,0.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,0.0,-0.0
40.0,4.0,0.0,-0.0,0.0,0.0,2.0,1.0,130.0,91.0,134.0,103.0,3.0,4.0,1.0,-0.0,0.0,4.0,140.0,1.0,12.0,6.0,0.0,-0.0,0.0,3.0,3.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.0
40.0,6.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,130.0,82.0,134.0,89.0,2.0,1.0,0.0,-0.0,1.0,4.0,140.0,1.0,11.0,12.0,8.0,-0.0,0.0,0.0,5.0,0.0,-0.0,1.0,2.0,1.0,0.0,-0.0
63.0,5.0,0.0,1.0,2.0,0.0,-0.0,-0.0,130.0,95.0,131.0,85.0,2.0,4.0,2.0,-0.0,0.0,4.0,139.0,0.0,2.0,33.0,11.0,-0.0,0.0,0.0,2.0,3.0,2.0,0.0,3.0,0.0,0.0,-0.0
67.0,3.0,3.0,6.0,2.0,2.0,-0.0,-0.0,120.0,74.0,91.0,62.0,3.0,1.0,1.0,1.0,0.0,3.0,126.0,-0.0,4.0,56.0,-0.0,1.0,0.0,2.0,4.0,3.0,3.0,1.0,4.0,0.0,1.0,1.0
60.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,156.0,89.0,113.0,79.0,2.0,4.0,3.0,-0.0,0.0,4.0,136.0,1.0,16.0,41.0,2.0,1.0,0.0,0.0,7.0,1.0,2.0,3.0,2.0,1.0,1.0,1.0
67.0,2.0,0.0,4.0,2.0,1.0,-0.0,-0.0,140.0,85.0,113.0,72.0,4.0,3.0,2.0,-0.0,0.0,4.0,136.0,1.0,19.0,-1.0,9.0,0.0,1.0,1.0,2.0,2.0,4.0,1.0,6.0,0.0,0.0,-0.0
68.0,3.0,1.0,5.0,2.0,1.0,-0.0,-0.0,136.0,86.0,140.0,82.0,3.0,0.0,0.0,4.0,1.0,4.0,138.0,0.0,2.0,-2.0,8.0,1.0,0.0,4.0,3.0,1.0,1.0,2.0,5.0,0.0,1.0,1.0
46.0,2.0,0.0,-0.0,0.0,0.0,2.0,7.0,140.0,91.0,141.0,82.0,3.0,0.0,1.0,2.0,1.0,5.0,136.0,0.0,8.0,3.0,10.0,-0.0,0.0,1.0,3.0,1.0,9.0,1.0,2.0,1.0,0.0,1.0
65.0,2.0,3.0,6.0,2.0,1.0,-0.0,-0.0,80.0,63.0,101.0,71.0,3.0,0.0,1.0,2.0,0.0,4.0,133.0,1.0,13.0,20.0,6.0,1.0,1.0,1.0,6.0,1.0,2.0,7.0,4.0,0.0,0.0,1.0
62.0,4.0,0.0,-0.0,0.0,0.0,3.0,6.0,130.0,82.0,124.0,94.0,4.0,4.0,3.0,-0.0,0.0,4.0,144.0,1.0,17.0,10.0,7.0,1.0,1.0,0.0,2.0,1.0,1.0,5.0,2.0,0.0,1.0,-0.0
58.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,132.0,86.0,123.0,72.0,3.0,0.0,0.0,2.0,0.0,3.0,125.0,0.0,9.0,2.0,5.0,1.0,1.0,1.0,5.0,4.0,3.0,5.0,5.0,0.0,1.0,-0.0
65.0,1.0,0.0,-0.0,0.0,2.0,2.0,-0.0,156.0,87.0,141.0,91.0,1.0,0.0,1.0,-0.0,1.0,3.0,136.0,-0.0,9.0,28.0,12.0,-0.0,0.0,0.0,6.0,3.0,2.0,3.0,1.0,0.0,1.0,-0.0
39.0,2.0,1.0,6.0,2.0,1.0,-0.0,-0.0,120.0,76.0,127.0,82.0,1.0,0.0,0.0,3.0,1.0,3.0,133.0,1.0,16.0,15.0,11.0,1.0,1.0,0.0,6.0,2.0,1.0,6.0,4.0,0.0,1.0,1.0
77.0,2.0,2.0,-0.0,0.0,0.0,2.0,3.0,210.0,102.0,204.0,103.0,3.0,0.0,1.0,3.0,0.0,5.0,140.0,0.0,16.0,15.0,3.0,-0.0,0.0,1.0,1.0,2.0,2.0,4.0,4.0,0.0,1.0,1.0
74.0,4.0,0.0,4.0,2.0,0.0,2.0,6.0,142.0,91.0,142.0,91.0,1.0,1.0,1.0,-0.0,0.0,5.0,143.0,0.0,4.0,25.0,7.0,0.0,1.0,0.0,5.0,1.0,2.0,1.0,7.0,0.0,0.0,-0.0
78.0,2.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,130.0,81.0,91.0,61.0,4.0,0.0,0.0,4.0,0.0,5.0,131.0,0.0,2.0,30.0,1.0,1.0,0.0,0.0,-0.0,1.0,6.0,4.0,3.0,0.0,1.0,-0.0
73.0,4.0,0.0,5.0,2.0,1.0,3.0,7.0,178.0,94.0,161.0,92.0,4.0,1.0,1.0,4.0,0.0,4.0,143.0,1.0,7.0,15.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0
40.0,6.0,0.0,-0.0,0.0,2.0,2.0,6.0,134.0,82.0,174.0,101.0,2.0,0.0,0.0,-0.0,0.0,4.0,140.0,0.0,14.0,-4.0,5.0,0.0,1.0,0.0,3.0,2.0,2.0,3.0,3.0,0.0,0.0,-0.0
70.0,2.0,0.0,-0.0,0.0,2.0,2.0,6.0,158.0,97.0,122.0,72.0,4.0,4.0,1.0,-0.0,1.0,4.0,136.0,2.0,12.0,-1.0,3.0,-0.0,0.0,2.0,1.0,4.0,2.0,2.0,4.0,1.0,0.0,-0.0
52.0,4.0,0.0,6.0,2.0,1.0,-0.0,-0.0,130.0,84.0,152.0,92.0,3.0,4.0,0.0,-0.0,0.0,4.0,130.0,2.0,5.0,13.0,0.0,1.0,1.0,0.0,5.0,2.0,5.0,2.0,2.0,0.0,1.0,1.0
65.0,2.0,0.0,6.0,2.0,2.0,3.0,3.0,144.0,92.0,163.0,104.0,4.0,3.0,1.0,-0.0,0.0,4.0,136.0,-0.0,3.0,26.0,6.0,0.0,0.0,1.0,3.0,4.0,4.0,3.0,3.0,0.0,1.0,-0.0
73.0,5.0,0.0,5.0,2.0,2.0,3.0,7.0,136.0,90.0,121.0,84.0,4.0,0.0,0.0,2.0,1.0,5.0,134.0,0.0,19.0,54.0,4.0,-0.0,1.0,2.0,1.0,6.0,4.0,2.0,5.0,1.0,1.0,-0.0
67.0,5.0,0.0,5.0,2.0,1.0,-0.0,-0.0,142.0,88.0,165.0,115.0,2.0,4.0,1.0,-0.0,0.0,4.0,141.0,0.0,6.0,2.0,8.0,1.0,1.0,0.0,4.0,2.0,7.0,2.0,2.0,0.0,1.0,1.0
45.0,4.0,0.0,-0.0,0.0,0.0,2.0,5.0,154.0,103.0,127.0,86.0,4.0,4.0,0.0,-0.0,0.0,4.0,123.0,0.0,7.0,-8.0,4.0,1.0,0.0,0.0,4.0,5.0,2.0,2.0,5.0,1.0,1.0,-0.0
66.0,5.0,0.0,5.0,2.0,1.0,2.0,5.0,180.0,93.0,142.0,82.0,1.0,0.0,0.0,1.0,0.0,4.0,140.0,2.0,4.0,20.0,6.0,1.0,0.0,0.0,3.0,4.0,3.0,1.0,1.0,1.0,1.0,-0.0
69.0,2.0,3.0,6.0,2.0,2.0,-0.0,-0.0,112.0,75.0,44.0,6.0,5.0,4.0,1.0,-0.0,1.0,4.0,134.0,0.0,9.0,11.0,1.0,1.0,0.0,2.0,3.0,2.0,4.0,3.0,1.0,0.0,0.0,-0.0
80.0,3.0,0.0,3.0,2.0,2.0,3.0,7.0,141.0,90.0,151.0,97.0,5.0,0.0,1.0,-0.0,0.0,4.0,136.0,0.0,8.0,19.0,7.0,0.0,0.0,0.0,1.0,7.0,6.0,3.0,3.0,0.0,0.0,-0.0
84.0,7.0,1.0,2.0,2.0,1.0,2.0,7.0,190.0,102.0,193.0,103.0,4.0,0.0,0.0,3.0,0.0,4.0,138.0,0.0,15.0,-4.0,11.0,1.0,0.0,0.0,6.0,6.0,7.0,5.0,1.0,1.0,0.0,1.0
55.0,2.0,3.0,6.0,2.0,0.0,-0.0,7.0,90.0,51.0,142.0,95.0,4.0,1.0,1.0,-0.0,0.0,5.0,143.0,1.0,9.0,5.0,2.0,-0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0
56.0,2.0,1.0,3.0,2.0,0.0,2.0,3.0,128.0,85.0,113.0,81.0,3.0,0.0,0.0,3.0,1.0,4.0,140.0,-0.0,10.0,2.0,-1.0,1.0,1.0,1.0,4.0,6.0,1.0,2.0,10.0,0.0,0.0,-0.0
60.0,2.0,2.0,6.0,2.0,0.0,2.0,7.0,110.0,73.0,162.0,91.0,5.0,0.0,1.0,-0.0,1.0,4.0,141.0,0.0,19.0,27.0,8.0,1.0,0.0,1.0,2.0,2.0,3.0,5.0,-0.0,1.0,1.0,-0.0
64.0,7.0,0.0,6.0,2.0,1.0,-0.0,-0.0,129.0,83.0,94.0,63.0,4.0,0.0,0.0,3.0,1.0,4.0,138.0,0.0,7.0,-5.0,13.0,-0.0,0.0,0.0,2.0,1.0,2.0,7.0,3.0,0.0,1.0,-0.0
93.0,4.0,1.0,6.0,2.0,1.0,2.0,7.0,141.0,85.0,136.0,87.0,1.0,0.0,0.0,4.0,0.0,4.0,143.0,1.0,2.0,40.0,7.0,0.0,0.0,0.0,2.0,3.0,3.0,3.0,4.0,0.0,0.0,-0.0
65.0,4.0,1.0,5.0,2.0,1.0,2.0,7.0,170.0,123.0,134.0,99.0,2.0,4.0,0.0,-0.0,0.0,4.0,136.0,1.0,17.0,20.0,4.0,-0.0,0.0,0.0,3.0,5.0,4.0,3.0,3.0,0.0,1.0,1.0
47.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,130.0,82.0,126.0,81.0,4.0,0.0,1.0,2.0,1.0,4.0,140.0,1.0,3.0,22.0,6.0,-0.0,1.0,0.0,6.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0
58.0,5.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,119.0,76.0,153.0,92.0,0.0,0.0,0.0,3.0,1.0,5.0,139.0,0.0,8.0,14.0,6.0,0.0,1.0,0.0,3.0,1.0,3.0,3.0,4.0,1.0,0.0,1.0
56.0,4.0,0.0,-0.0,0.0,0.0,3.0,3.0,140.0,92.0,131.0,96.0,5.0,4.0,3.0,-0.0,0.0,4.0,134.0,0.0,11.0,16.0,8.0,1.0,1.0,0.0,5.0,2.0,3.0,2.0,6.0,1.0,1.0,-0.0
59.0,2.0,0.0,-0.0,0.0,0.0,1.0,3.0,120.0,74.0,141.0,92.0,1.0,4.0,3.0,-0.0,0.0,4.0,140.0,-0.0,6.0,7.0,8.0,1.0,0.0,3.0,2.0,3.0,2.0,2.0,6.0,0.0,0.0,-0.0
64.0,7.0,0.0,-0.0,0.0,0.0,3.0,6.0,156.0,96.0,153.0,112.0,3.0,4.0,2.0,-0.0,0.0,3.0,133.0,0.0,16.0,-3.0,6.0,1.0,1.0,0.0,5.0,5.0,2.0,4.0,5.0,0.0,0.0,-0.0
47.0,4.0,0.0,-0.0,0.0,2.0,-0.0,7.0,167.0,100.0,175.0,98.0,2.0,0.0,1.0,-0.0,0.0,6.0,140.0,1.0,12.0,36.0,6.0,0.0,0.0,0.0,4.0,3.0,5.0,5.0,2.0,0.0,0.0,-0.0
48.0,4.0,0.0,-0.0,0.0,2.0,2.0,1.0,146.0,89.0,130.0,80.0,3.0,0.0,0.0,3.0,1.0,5.0,138.0,0.0,16.0,12.0,3.0,0.0,0.0,0.0,5.0,3.0,4.0,5.0,4.0,1.0,1.0,1.0
54.0,3.0,0.0,-0.0,0.0,2.0,2.0,7.0,132.0,86.0,122.0,75.0,4.0,0.0,2.0,-0.0,0.0,6.0,128.0,0.0,12.0,27.0,4.0,1.0,0.0,0.0,3.0,2.0,4.0,2.0,1.0,0.0,1.0,1.0
74.0,5.0,0.0,-0.0,0.0,0.0,-0.0,6.0,148.0,89.0,151.0,94.0,2.0,0.0,1.0,2.0,0.0,4.0,137.0,0.0,4.0,13.0,2.0,1.0,1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0
73.0,2.0,0.0,4.0,2.0,2.0,3.0,4.0,180.0,97.0,162.0,105.0,0.0,0.0,0.0,3.0,1.0,4.0,139.0,1.0,10.0,39.0,-1.0,1.0,0.0,0.0,2.0,4.0,3.0,1.0,4.0,0.0,1.0,-0.0
78.0,4.0,2.0,3.0,2.0,2.0,2.0,3.0,150.0,93.0,152.0,96.0,1.0,0.0,0.0,-0.0,0.0,4.0,134.0,1.0,11.0,19.0,3.0,-0.0,1.0,1.0,2.0,4.0,6.0,5.0,3.0,0.0,1.0,1.0
64.0,6.0,0.0,2.0,2.0,1.0,-0.0,-0.0,120.0,79.0,62.0,2.0,2.0,4.0,1.0,-0.0,0.0,4.0,140.0,0.0,17.0,25.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,0.0,0.0,-0.0
78.0,3.0,0.0,6.0,2.0,2.0,-0.0,6.0,148.0,88.0,183.0,114.0,3.0,0.0,1.0,4.0,0.0,4.0,146.0,0.0,10.0,3.0,4.0,-0.0,0.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,1.0,-0.0
56.0,3.0,2.0,6.0,3.0,1.0,2.0,7.0,153.0,91.0,115.0,73.0,6.0,0.0,0.0,4.0,0.0,5.0,130.0,1.0,6.0,22.0,2.0,0.0,1.0,0.0,1.0,4.0,5.0,4.0,2.0,1.0,1.0,1.0
67.0,2.0,0.0,6.0,2.0,1.0,-0.0,-0.0,130.0,84.0,73.0,55.0,3.0,1.0,0.0,0.0,0.0,4.0,134.0,1.0,5.0,13.0,4.0,0.0,0.0,2.0,4.0,3.0,2.0,4.0,2.0,0.0,1.0,-0.0
63.0,7.0,1.0,1.0,2.0,1.0,2.0,7.0,136.0,69.0,145.0,83.0,2.0,0.0,2.0,1.0,1.0,5.0,142.0,0.0,8.0,17.0,10.0,-0.0,0.0,1.0,8.0,4.0,1.0,6.0,3.0,1.0,0.0,-0.0
68.0,3.0,0.0,6.0,2.0,1.0,2.0,7.0,112.0,74.0,167.0,83.0,2.0,0.0,0.0,4.0,0.0,4.0,129.0,0.0,11.0,14.0,5.0,1.0,0.0,0.0,1.0,6.0,5.0,3.0,1.0,0.0,1.0,1.0
65.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,108.0,64.0,115.0,71.0,2.0,0.0,0.0,2.0,0.0,4.0,140.0,-0.0,9.0,-7.0,2.0,1.0,0.0,2.0,3.0,1.0,6.0,1.0,-0.0,0.0,1.0,1.0
85.0,2.0,0.0,-0.0,0.0,2.0,-0.0,-0.0,120.0,82.0,131.0,82.0,4.0,0.0,1.0,3.0,0.0,5.0,132.0,-0.0,3.0,1.0,9.0,0.0,0.0,0.0,2.0,5.0,6.0,3.0,5.0,0.0,0.0,-0.0
72.0,4.0,0.0,-0.0,0.0,2.0,2.0,1.0,154.0,84.0,128.0,85.0,1.0,2.0,1.0,-0.0,1.0,5.0,140.0,1.0,11.0,30.0,10.0,1.0,1.0,0.0,2.0,2.0,4.0,2.0,4.0,1.0,1.0,-0.0
62.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,80.0,31.0,60.0,44.0,2.0,0.0,0.0,3.0,0.0,4.0,146.0,1.0,10.0,28.0,4.0,1.0,1.0,0.0,3.0,5.0,4.0,2.0,4.0,0.0,0.0,-0.0
66.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,60.0,32.0,154.0,92.0,6.0,4.0,4.0,-0.0,0.0,3.0,133.0,1.0,7.0,13.0,3.0,1.0,0.0,0.0,2.0,1.0,6.0,3.0,5.0,0.0,0.0,-0.0
53.0,-0.0,0.0,6.0,2.0,2.0,3.0,7.0,141.0,91.0,172.0,98.0,1.0,0.0,0.0,2.0,0.0,4.0,140.0,0.0,9.0,29.0,8.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,5.0,1.0,0.0,-0.0
78.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,190.0,102.0,121.0,82.0,4.0,0.0,0.0,3.0,0.0,4.0,133.0,1.0,12.0,-3.0,10.0,1.0,1.0,0.0,7.0,5.0,8.0,1.0,4.0,1.0,1.0,-0.0
81.0,1.0,0.0,4.0,2.0,0.0,2.0,7.0,144.0,94.0,110.0,74.0,3.0,2.0,0.0,-0.0,1.0,4.0,130.0,2.0,14.0,17.0,1.0,1.0,1.0,0.0,3.0,3.0,5.0,3.0,4.0,0.0,0.0,-0.0
61.0,5.0,0.0,3.0,2.0,0.0,-0.0,-0.0,100.0,74.0,113.0,67.0,2.0,0.0,0.0,2.0,0.0,4.0,138.0,1.0,7.0,8.0,-2.0,-0.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,0.0,1.0,1.0
61.0,2.0,0.0,3.0,2.0,0.0,-0.0,-0.0,110.0,72.0,126.0,83.0,2.0,4.0,4.0,-0.0,0.0,4.0,136.0,1.0,12.0,14.0,0.0,-0.0,1.0,3.0,-0.0,2.0,2.0,4.0,3.0,1.0,1.0,1.0
37.0,5.0,0.0,2.0,2.0,0.0,2.0,-0.0,160.0,94.0,152.0,103.0,2.0,0.0,0.0,-0.0,1.0,4.0,139.0,1.0,6.0,1.0,6.0,-0.0,1.0,0.0,2.0,5.0,1.0,6.0,3.0,0.0,0.0,1.0
72.0,5.0,1.0,5.0,0.0,0.0,2.0,3.0,200.0,103.0,194.0,102.0,2.0,4.0,2.0,-0.0,0.0,4.0,134.0,0.0,9.0,37.0,-1.0,1.0,0.0,3.0,7.0,5.0,3.0,4.0,5.0,1.0,0.0,1.0
63.0,4.0,0.0,-0.0,0.0,0.0,2.0,4.0,130.0,73.0,162.0,100.0,1.0,4.0,1.0,-0.0,1.0,4.0,136.0,0.0,9.0,-2.0,10.0,0.0,0.0,0.0,3.0,4.0,2.0,3.0,4.0,1.0,1.0,1.0
73.0,3.0,0.0,3.0,2.0,2.0,-0.0,-0.0,142.0,90.0,131.0,84.0,3.0,0.0,0.0,4.0,0.0,4.0,140.0,0.0,6.0,15.0,2.0,-0.0,0.0,0.0,6.0,1.0,7.0,4.0,2.0,0.0,0.0,-0.0
64.0,4.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,120.0,78.0,115.0,73.0,3.0,4.0,3.0,-0.0,0.0,5.0,136.0,1.0,18.0,-5.0,8.0,0.0,1.0,0.0,3.0,3.0,2.0,2.0,5.0,0.0,1.0,1.0
69.0,5.0,3.0,-0.0,0.0,2.0,3.0,5.0,176.0,84.0,196.0,103.0,1.0,4.0,1.0,-0.0,0.0,4.0,138.0,0.0,11.0,20.0,-2.0,0.0,0.0,0.0,8.0,1.0,4.0,2.0,4.0,1.0,0.0,1.0
68.0,4.0,0.0,1.0,0.0,1.0,3.0,5.0,150.0,89.0,111.0,83.0,3.0,0.0,0.0,4.0,0.0,4.0,146.0,0.0,7.0,20.0,1.0,-0.0,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,1.0,-0.0
60.0,3.0,1.0,2.0,2.0,2.0,3.0,7.0,210.0,104.0,182.0,112.0,4.0,0.0,1.0,3.0,0.0,4.0,127.0,0.0,7.0,25.0,1.0,-0.0,0.0,0.0,-0.0,1.0,3.0,3.0,4.0,1.0,1.0,1.0
48.0,4.0,0.0,-0.0,0.0,0.0,2.0,7.0,130.0,92.0,136.0,86.0,5.0,0.0,0.0,2.0,1.0,5.0,136.0,1.0,5.0,-15.0,-0.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,7.0,1.0,1.0,-0.0
56.0,3.0,0.0,-0.0,0.0,0.0,2.0,7.0,130.0,82.0,131.0,83.0,1.0,0.0,0.0,4.0,1.0,5.0,136.0,1.0,8.0,21.0,7.0,0.0,0.0,0.0,5.0,2.0,3.0,3.0,2.0,1.0,1.0,-0.0
59.0,6.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,104.0,72.0,137.0,86.0,1.0,0.0,0.0,3.0,0.0,6.0,150.0,1.0,13.0,2.0,4.0,0.0,0.0,0.0,-0.0,2.0,1.0,4.0,7.0,1.0,0.0,-0.0
70.0,3.0,2.0,-0.0,0.0,0.0,-0.0,-0.0,140.0,93.0,131.0,81.0,1.0,0.0,0.0,2.0,0.0,3.0,140.0,1.0,3.0,11.0,11.0,1.0,1.0,0.0,2.0,2.0,3.0,3.0,4.0,1.0,0.0,1.0
49.0,7.0,0.0,-0.0,0.0,0.0,2.0,-0.0,148.0,89.0,147.0,97.0,3.0,0.0,0.0,2.0,1.0,4.0,134.0,1.0,7.0,15.0,2.0,-0.0,0.0,0.0,3.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0
74.0,3.0,0.0,-0.0,0.0,0.0,-0.0,-0.0,144.0,91.0,122.0,77.0,5.0,4.0,3.0,-0.0,1.0,5.0,136.0,1.0,12.0,29.0,10.0,-0.0,1.0,0.0,3.0,1.0,13.0,5.0,3.0,0.0,1.0,-0.0
70.0,5.0,0.0,-0.0,0.0,2.0,2.0,5.0,170.0,95.0,181.0,103.0,5.0,4.0,1.0,-0.0,0.0,4.0,135.0,0.0,6.0,6.0,8.0,-0.0,0.0,1.0,1.0,3.0,6.0,4.0,5.0,0.0,1.0,1.0
51.0,4.0,0.0,4.0,2.0,1.0,-0.0,-0.0,90.0,62.0,113.0,72.0,0.0,0.0,1.0,1.0,0.0,5.0,138.0,0.0,9.0,9.0,5.0,0.0,0.0,0.0,3.0,6.0,5.0,4.0,3.0,0.0,0.0,1.0
60.0,3.0,0.0,1.0,2.0,1.0,2.0,-0.0,120.0,70.0,121.0,82.0,4.0,0.0,0.0,4.0,0.0,3.0,130.0,0.0,6.0,4.0,6.0,1.0,1.0,0.0,7.0,3.0,3.0,2.0,1.0,0.0,0.0,1.0
